number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.02631578947368421,0.0,0.0,0.0,100
0.35526315789473684,0.5,0.8684931506849315,0.5,150
0.21052631578947367,0.5,0.008219178082191782,0.0,55
0.0,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.24657534246575344,0.0,90
0.0,1.0,0.9972602739726028,0.0,75
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,60
0.13157894736842105,0.0,0.010958904109589041,0.0,84
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,200
0.3289473684210526,0.0,0.5589041095890411,0.5,250
0.06578947368421052,0.0,0.0,0.5,110
0.013157894736842105,0.0,0.008219178082191782,0.5,140
0.013157894736842105,0.0,0.0,0.0,50
0.013157894736842105,0.5,0.0,0.0,38
0.0,0.0,0.5150684931506849,0.0,75
0.8289473684210525,0.0,0.057534246575342465,0.0,55
0.02631578947368421,0.0,0.09041095890410959,0.0,89
0.013157894736842105,0.0,0.0,0.0,68
0.13157894736842105,0.5,0.0,0.0,99
0.013157894736842105,0.0,0.2136986301369863,0.5,159
0.11842105263157894,0.0,0.07945205479452055,0.0,85
0.11842105263157894,0.0,0.0,0.5,180
0.2631578947368421,0.5,0.0,0.0,50
0.0,1.0,0.0,0.0,180
0.039473684210526314,0.0,0.008219178082191782,0.5,150
0.013157894736842105,0.0,0.0,0.0,40
0.5921052631578947,0.0,0.15616438356164383,0.0,52
0.09210526315789473,0.0,0.0,0.5,230
0.0,0.0,0.0,0.5,130
0.2631578947368421,0.0,0.09863013698630137,0.5,175
0.6184210526315789,0.0,0.0,0.0,53
0.06578947368421052,0.0,0.0,0.5,180
0.23684210526315788,0.0,0.0136986301369863,0.5,79
0.07894736842105263,0.0,0.4904109589041096,0.5,250
0.4605263157894737,0.5,0.26575342465753427,0.5,83
0.07894736842105263,1.0,0.16712328767123288,0.0,175
0.013157894736842105,0.0,0.16712328767123288,0.0,50
0.3026315789473684,1.0,0.9205479452054794,0.5,150
0.7236842105263157,0.0,0.16164383561643836,0.5,100
0.10526315789473684,0.0,0.0,0.5,110
0.6447368421052632,0.0,0.5506849315068493,0.5,120
0.05263157894736842,0.0,0.0,0.0,80
0.2763157894736842,0.0,0.0,0.5,105
0.14473684210526316,0.0,0.873972602739726,0.5,150
0.09210526315789473,0.0,0.10136986301369863,0.0,49
0.0,0.0,0.0,0.5,150
0.02631578947368421,0.0,0.0,0.0,25
0.2763157894736842,1.0,1.0,0.0,89
0.02631578947368421,1.0,0.0,0.0,99
0.039473684210526314,0.0,0.0,0.0,80
0.02631578947368421,0.0,0.0,0.0,100
0.6710526315789473,0.0,0.0410958904109589,0.5,160
0.47368421052631576,0.0,0.2191780821917808,0.0,65
0.0,0.5,0.8602739726027397,0.5,200
0.039473684210526314,0.0,0.0,0.0,60
0.02631578947368421,0.0,0.019178082191780823,0.0,65
0.15789473684210525,0.0,0.0,0.5,250
0.07894736842105263,0.0,0.030136986301369864,0.5,160
0.35526315789473684,0.0,0.0,0.0,29
0.17105263157894735,0.5,0.1315068493150685,0.0,99
0.06578947368421052,0.0,0.0,0.5,38
0.2631578947368421,1.0,0.0,0.0,199
0.0,0.0,0.0,0.0,200
0.763157894736842,0.0,0.0136986301369863,0.0,85
0.18421052631578946,0.0,0.0,0.0,59
0.19736842105263158,0.0,0.07945205479452055,0.0,98
0.0,0.5,0.9835616438356164,0.0,85
0.0,0.0,0.0,0.0,130
0.14473684210526316,0.5,0.4602739726027397,0.0,48
0.10526315789473684,0.0,0.8273972602739726,0.0,70
0.13157894736842105,0.0,0.873972602739726,0.0,54
0.631578947368421,0.0,0.0,0.0,68
0.07894736842105263,0.0,0.9232876712328767,0.0,45
0.13157894736842105,0.0,0.2547945205479452,0.5,140
0.8552631578947368,1.0,0.8356164383561644,0.5,65
0.02631578947368421,0.5,0.936986301369863,0.0,105
0.013157894736842105,0.0,0.0,0.0,89
0.0,0.0,0.0,0.5,235
0.2763157894736842,0.0,0.44931506849315067,0.5,175
0.14473684210526316,0.0,0.9972602739726028,0.0,150
0.15789473684210525,0.0,0.9753424657534246,0.0,80
0.0,0.0,0.0,0.0,150
0.0,1.0,0.09041095890410959,0.0,52
0.039473684210526314,0.0,0.038356164383561646,0.0,80
0.013157894736842105,1.0,0.2356164383561644,0.0,210
0.039473684210526314,0.0,0.0,0.0,45
0.7894736842105263,0.0,0.8356164383561644,0.5,218
0.07894736842105263,1.0,0.6027397260273972,0.0,57
0.6578947368421052,0.5,0.9342465753424658,0.0,50
0.0,0.0,1.0,0.0,100
0.039473684210526314,0.0,0.0,0.5,220
0.05263157894736842,0.0,0.8767123287671232,0.5,200
0.2631578947368421,0.0,0.0,0.5,149
0.0,0.0,0.0,0.5,99
0.10526315789473684,0.0,0.9945205479452055,0.0,60
0.17105263157894735,0.0,0.5178082191780822,0.5,275
0.3289473684210526,0.0,0.005479452054794521,0.5,175
0.039473684210526314,0.5,0.8821917808219178,0.0,99
0.06578947368421052,0.5,0.12054794520547946,0.5,159
0.0,0.0,0.0,0.5,125
0.15789473684210525,0.5,0.0,0.5,139
0.15789473684210525,0.0,0.0,0.0,151
0.0,0.0,0.0,0.0,80
0.11842105263157894,0.0,0.23287671232876714,0.5,174
0.0,0.0,0.0,0.5,160
0.6578947368421052,0.0,0.07671232876712329,0.0,79
0.0,0.5,0.0410958904109589,0.0,70
0.39473684210526316,0.5,0.20821917808219179,0.5,200
0.039473684210526314,0.0,0.0,0.0,90
0.15789473684210525,0.0,0.0,0.5,75
0.75,0.0,0.7479452054794521,0.5,175
0.19736842105263158,0.0,0.15616438356164383,0.5,250
0.039473684210526314,0.0,0.0,0.0,100
0.02631578947368421,0.0,0.5643835616438356,0.5,229
0.013157894736842105,0.0,0.0,0.0,100
0.2631578947368421,0.0,0.18356164383561643,0.0,115
0.5921052631578947,0.5,0.14246575342465753,0.0,35
0.19736842105263158,0.0,0.1780821917808219,0.0,65
0.02631578947368421,0.0,0.0,0.0,90
0.48684210526315785,0.0,0.008219178082191782,0.5,69
0.5526315789473684,0.0,0.4712328767123288,0.0,125
0.6447368421052632,0.0,0.6301369863013698,0.0,199
0.013157894736842105,0.0,0.0,0.0,90
0.5921052631578947,0.0,0.0821917808219178,0.5,60
0.18421052631578946,0.0,0.0,0.5,144
0.05263157894736842,0.0,0.8931506849315068,0.5,167
0.02631578947368421,1.0,0.5287671232876713,0.0,150
0.13157894736842105,0.5,1.0,0.5,199
0.5921052631578947,0.0,0.20821917808219179,0.5,100
0.10526315789473684,0.0,0.0,0.5,229
0.02631578947368421,0.0,0.0,0.5,75
0.07894736842105263,0.5,0.21095890410958903,0.0,60
0.3157894736842105,0.0,0.0684931506849315,0.5,50
0.3684210526315789,0.5,0.9726027397260274,0.0,42
0.0,0.0,0.0,0.0,89
0.0,0.0,0.0,0.5,210
0.0,0.0,0.0,0.0,90
0.039473684210526314,1.0,0.8082191780821918,0.5,115
0.0,0.0,0.0,0.0,110
0.5,0.0,0.3780821917808219,0.5,149
0.8684210526315789,0.5,0.7917808219178082,0.0,130
0.17105263157894735,0.0,0.7671232876712328,0.0,50
0.039473684210526314,0.0,0.0136986301369863,0.5,180
0.8026315789473684,0.0,0.9671232876712329,0.0,79
0.06578947368421052,0.0,0.18082191780821918,0.5,115
0.0,0.0,0.0,0.5,96
0.039473684210526314,0.5,0.9835616438356164,0.5,160
0.6842105263157894,0.0,0.8684931506849315,0.5,75
0.013157894736842105,0.0,0.0,0.5,170
0.0,0.5,0.0,0.0,89
0.09210526315789473,0.0,0.0,0.5,68
0.0,0.0,0.29863013698630136,0.5,135
0.6447368421052632,0.0,0.0,0.5,200
0.39473684210526316,0.0,0.0,0.0,80
0.9473684210526315,0.0,0.0,0.5,215
0.013157894736842105,0.0,0.0,0.0,50
0.0,0.0,0.2410958904109589,0.5,150
0.05263157894736842,0.0,0.6876712328767123,0.5,220
0.5921052631578947,0.0,0.8273972602739726,0.5,199
0.0,1.0,0.0,0.5,190
0.13157894736842105,0.0,0.0,0.5,100
0.11842105263157894,0.5,0.7041095890410959,0.5,60
0.6710526315789473,0.0,0.4904109589041096,0.5,90
0.0,0.0,0.0,0.0,150
0.3289473684210526,0.0,0.4684931506849315,0.5,110
0.5526315789473684,0.0,0.0,0.5,220
0.3289473684210526,0.0,0.049315068493150684,0.0,64
0.11842105263157894,0.0,0.5808219178082192,0.5,95
0.35526315789473684,0.0,0.8328767123287671,0.5,45
0.013157894736842105,0.0,0.0,0.5,120
0.3157894736842105,0.5,0.263013698630137,0.5,113
0.10526315789473684,0.0,0.4273972602739726,0.5,250
0.0,0.5,0.18082191780821918,0.0,70
0.07894736842105263,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,190
0.3157894736842105,0.5,0.9506849315068493,0.0,55
0.5,0.5,0.33424657534246577,0.5,165
0.513157894736842,0.0,0.010958904109589041,0.5,94
0.039473684210526314,0.0,0.0,0.5,180
0.11842105263157894,1.0,0.057534246575342465,0.5,92
0.5394736842105263,0.0,0.008219178082191782,0.0,110
0.42105263157894735,0.0,0.0,0.5,100
0.3026315789473684,0.0,0.7205479452054795,0.0,55
0.039473684210526314,0.0,0.0,0.0,80
0.013157894736842105,0.0,0.0,0.5,70
0.0,0.0,0.0,0.5,60
0.5526315789473684,0.0,0.27123287671232876,0.0,90
0.0,0.0,0.019178082191780823,0.0,88
0.15789473684210525,0.0,0.0,0.5,100
0.17105263157894735,0.0,0.0,0.5,112
0.3157894736842105,0.0,1.0,0.5,160
0.21052631578947367,0.0,0.0958904109589041,0.5,150
0.13157894736842105,0.0,0.0,0.0,120
0.06578947368421052,0.0,0.5150684931506849,0.0,50
0.013157894736842105,0.0,0.16164383561643836,0.0,70
0.05263157894736842,0.5,0.0,0.5,91
0.14473684210526316,0.0,0.7671232876712328,0.5,225
0.05263157894736842,0.0,0.0,0.0,45
0.02631578947368421,0.0,0.0958904109589041,0.0,50
0.06578947368421052,0.0,0.0,0.0,100
0.039473684210526314,0.0,0.0,0.0,85
0.3026315789473684,0.5,0.4849315068493151,0.0,76
0.4605263157894737,0.0,0.016438356164383564,0.0,100
0.06578947368421052,0.0,0.0,0.0,35
0.05263157894736842,0.0,0.0,0.5,130
0.05263157894736842,0.0,0.8821917808219178,0.5,250
0.06578947368421052,0.0,0.0,0.0,55
0.02631578947368421,1.0,0.11232876712328767,0.0,59
0.07894736842105263,0.0,0.0,0.0,42
0.0,0.0,0.0,0.5,250
0.8421052631578947,0.5,0.263013698630137,0.5,95
0.039473684210526314,0.0,0.0,0.5,145
0.0,0.0,0.0,0.0,60
0.18421052631578946,1.0,0.9863013698630138,0.0,120
0.8026315789473684,0.5,0.34794520547945207,0.5,60
0.0,0.0,0.4904109589041096,0.0,70
0.19736842105263158,0.0,0.03287671232876713,0.5,119
0.02631578947368421,0.0,0.0,0.5,150
0.09210526315789473,0.0,0.0,0.0,41
0.6184210526315789,0.5,0.9205479452054794,0.5,175
0.02631578947368421,0.0,0.9972602739726028,0.5,249
0.06578947368421052,0.0,0.0,0.5,100
0.5921052631578947,0.5,0.21095890410958903,0.0,45
0.09210526315789473,0.0,0.35342465753424657,0.0,195
0.14473684210526316,0.5,0.1863013698630137,0.5,250
0.7236842105263157,0.0,0.27123287671232876,0.5,185
0.039473684210526314,0.0,0.0,0.0,50
0.06578947368421052,0.0,0.0,0.5,93
0.06578947368421052,0.0,0.0,0.5,99
0.18421052631578946,0.5,0.24383561643835616,0.0,95
0.0,0.0,0.4465753424657534,0.0,41
0.0,0.0,0.9945205479452055,0.0,125
0.013157894736842105,0.0,0.0,0.5,185
0.22368421052631576,0.0,0.024657534246575342,0.5,130
0.9210526315789473,0.5,0.6027397260273972,0.0,75
0.039473684210526314,0.0,0.0,0.5,165
0.0,0.5,0.0,0.0,75
0.5526315789473684,0.0,1.0,0.5,150
0.6710526315789473,0.0,0.9452054794520548,0.0,100
0.0,0.0,0.0,0.5,175
0.02631578947368421,0.0,0.5123287671232877,0.5,142
0.013157894736842105,0.0,0.0,0.5,125
0.07894736842105263,0.5,0.4136986301369863,0.0,80
0.11842105263157894,0.0,0.5232876712328767,0.5,125
0.02631578947368421,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,124
0.02631578947368421,0.5,0.0,0.0,79
0.02631578947368421,0.0,0.024657534246575342,0.5,125
0.07894736842105263,0.0,0.3643835616438356,0.0,75
0.0,0.0,0.0,0.0,50
0.40789473684210525,0.5,0.8082191780821918,0.5,250
0.23684210526315788,0.0,0.41643835616438357,0.0,68
0.0,0.0,0.0,0.5,200
0.02631578947368421,0.0,0.0,0.0,47
0.21052631578947367,0.5,0.5068493150684932,0.0,69
0.40789473684210525,0.5,0.03287671232876713,0.5,174
0.039473684210526314,0.0,1.0,0.0,125
0.05263157894736842,0.0,0.08767123287671233,0.5,180
0.06578947368421052,0.0,0.6438356164383562,0.5,260
0.9473684210526315,0.5,0.35342465753424657,0.0,50
0.02631578947368421,0.0,0.0,0.0,80
0.14473684210526316,0.5,0.0,0.0,30
0.43421052631578944,0.0,0.673972602739726,0.5,160
0.02631578947368421,0.0,0.4657534246575343,0.5,125
0.9868421052631579,0.5,0.9972602739726028,0.5,90
0.9342105263157894,0.0,0.008219178082191782,0.0,49
0.013157894736842105,0.5,0.057534246575342465,0.5,150
0.09210526315789473,0.0,0.0,0.0,45
0.8421052631578947,0.0,0.852054794520548,0.5,79
0.039473684210526314,0.5,0.11232876712328767,0.5,170
0.013157894736842105,0.5,0.0,0.0,45
0.013157894736842105,0.0,0.0,0.5,175
0.22368421052631576,0.0,0.0,0.5,135
0.42105263157894735,1.0,0.31232876712328766,0.0,50
0.11842105263157894,0.0,0.0,0.5,75
0.06578947368421052,0.5,0.852054794520548,0.0,82
0.14473684210526316,0.0,0.4904109589041096,0.0,200
0.02631578947368421,0.0,0.0,0.5,100
0.02631578947368421,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,250
0.9473684210526315,0.0,0.1726027397260274,0.0,90
0.5,0.5,0.10410958904109589,1.0,45
0.02631578947368421,0.0,0.0,0.5,130
0.0,0.0,0.24657534246575344,0.5,84
0.5921052631578947,0.0,0.336986301369863,0.0,75
0.0,0.5,0.0547945205479452,0.0,60
0.48684210526315785,0.0,0.057534246575342465,0.5,90
0.2894736842105263,1.0,0.9095890410958904,0.0,40
0.6973684210526315,0.0,0.2410958904109589,0.0,55
0.013157894736842105,0.0,0.4602739726027397,0.0,80
0.23684210526315788,0.5,0.9123287671232877,0.0,53
0.02631578947368421,0.0,0.4410958904109589,0.5,125
0.6447368421052632,0.0,0.8876712328767123,0.5,150
0.039473684210526314,0.5,1.0,0.0,89
0.0,0.5,0.0,0.0,55
0.10526315789473684,0.0,0.0,0.5,155
0.039473684210526314,0.0,0.0,0.5,100
0.039473684210526314,0.0,0.0,0.0,55
0.6710526315789473,0.0,0.0136986301369863,0.5,77
0.02631578947368421,0.0,0.06301369863013699,0.5,160
0.2631578947368421,0.0,0.29315068493150687,0.5,147
0.07894736842105263,0.5,0.4904109589041096,0.0,100
0.013157894736842105,0.5,0.25205479452054796,0.5,250
0.11842105263157894,0.5,0.0,0.0,80
0.0,0.0,0.0,0.0,70
0.23684210526315788,0.0,0.08493150684931507,0.0,100
0.039473684210526314,0.0,0.0,0.5,110
0.0,0.0,0.038356164383561646,0.5,99
0.05263157894736842,0.0,0.0136986301369863,0.0,59
0.02631578947368421,0.0,0.0,0.0,107
0.14473684210526316,0.5,0.16986301369863013,0.0,75
0.0,1.0,0.4876712328767123,0.0,100
0.40789473684210525,0.0,0.09041095890410959,0.5,175
0.013157894736842105,0.0,0.0,0.0,55
0.10526315789473684,0.0,0.21643835616438356,0.5,190
0.0,0.0,0.0,0.0,65
0.2894736842105263,0.0,0.9917808219178083,0.0,75
0.42105263157894735,0.0,0.07671232876712329,0.0,93
0.2631578947368421,0.5,0.24383561643835616,0.5,180
0.013157894736842105,0.0,0.5726027397260274,0.5,150
0.35526315789473684,0.0,0.29315068493150687,0.5,100
0.6578947368421052,0.0,0.1178082191780822,0.0,90
0.05263157894736842,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,52
0.3157894736842105,0.0,0.5013698630136987,0.5,110
0.25,1.0,0.23287671232876714,0.0,60
0.25,0.5,0.6328767123287671,0.5,149
0.013157894736842105,0.0,0.0,0.0,56
0.21052631578947367,0.0,0.0,0.5,160
0.23684210526315788,0.5,0.2191780821917808,0.0,45
0.0,0.0,0.0,0.0,80
0.0,0.0,0.9671232876712329,0.0,90
0.13157894736842105,0.0,0.0958904109589041,0.0,81
0.0,0.0,0.0,0.0,60
0.25,0.0,0.0,0.0,73
0.0,0.0,0.4602739726027397,0.0,200
0.39473684210526316,0.0,0.7945205479452054,0.0,130
0.5,0.0,0.0,0.5,100
0.0,0.0,0.9589041095890412,0.0,250
0.0,0.0,0.3452054794520548,0.0,83
0.15789473684210525,0.0,0.0,0.0,51
0.17105263157894735,0.5,0.7479452054794521,0.5,165
0.039473684210526314,0.0,0.9917808219178083,0.5,229
0.5394736842105263,0.5,0.22465753424657534,0.0,78
0.43421052631578944,0.0,0.07123287671232877,0.5,230
0.17105263157894735,0.0,0.4575342465753425,0.5,260
0.2631578947368421,0.0,0.0273972602739726,0.5,275
0.631578947368421,1.0,0.7561643835616438,0.0,60
0.02631578947368421,0.0,0.0,0.0,53
0.6578947368421052,0.0,0.9123287671232877,0.5,99
0.039473684210526314,0.0,0.0,0.0,75
0.42105263157894735,1.0,0.24657534246575344,0.0,120
0.0,0.0,0.0,0.0,105
0.07894736842105263,0.0,0.0,0.5,200
0.8157894736842105,0.0,0.9205479452054794,0.5,65
0.0,0.0,0.0,0.5,150
0.02631578947368421,0.0,0.0,0.0,62
0.02631578947368421,0.0,0.0,0.5,95
0.3684210526315789,0.5,0.030136986301369864,0.0,153
0.013157894736842105,0.0,0.0,0.0,44
0.18421052631578946,0.0,0.8027397260273973,0.5,102
0.11842105263157894,0.0,0.6219178082191781,0.0,75
0.0,0.0,0.0,0.5,150
1.0,0.0,0.8438356164383561,0.5,175
0.0,1.0,0.06301369863013699,0.5,120
0.0,0.0,0.03561643835616438,0.0,50
0.013157894736842105,0.0,0.0,0.0,80
0.06578947368421052,0.0,0.0,0.5,250
0.05263157894736842,0.0,0.0,0.5,135
0.13157894736842105,0.0,0.0,0.0,55
0.02631578947368421,0.0,0.0,0.0,40
0.5526315789473684,0.5,0.6684931506849315,0.0,50
0.894736842105263,0.0,0.4273972602739726,0.0,45
0.0,0.0,0.0,0.5,200
0.9210526315789473,0.5,0.7972602739726028,0.0,65
0.05263157894736842,0.0,0.0,0.5,120
0.02631578947368421,0.5,0.4602739726027397,0.0,49
0.07894736842105263,0.0,0.9753424657534246,0.0,130
0.10526315789473684,0.0,0.7698630136986302,0.0,80
0.039473684210526314,0.0,0.2602739726027397,0.5,92
0.0,0.0,0.005479452054794521,0.5,75
0.40789473684210525,0.0,0.03561643835616438,0.5,128
0.06578947368421052,0.0,0.3698630136986301,0.0,100
0.0,0.0,0.24657534246575344,0.0,80
0.09210526315789473,0.0,0.0,0.0,85
0.02631578947368421,0.0,0.1506849315068493,0.0,98
0.631578947368421,0.0,0.3698630136986301,0.5,220
0.5263157894736842,0.0,0.0,0.0,90
0.35526315789473684,0.5,0.0,1.0,44
0.06578947368421052,0.0,0.24383561643835616,0.0,85
0.4473684210526315,0.0,0.9506849315068493,0.0,50
0.06578947368421052,0.0,0.0,0.0,43
0.5394736842105263,0.5,0.010958904109589041,0.5,95
0.013157894736842105,0.0,0.038356164383561646,0.5,175
0.9605263157894737,0.0,0.9260273972602739,0.0,90
0.05263157894736842,0.0,0.0410958904109589,0.5,100
0.23684210526315788,0.0,0.0,0.5,135
0.11842105263157894,0.0,0.6712328767123288,0.0,90
0.06578947368421052,0.5,0.0,0.0,80
0.763157894736842,1.0,0.8383561643835616,0.0,40
0.06578947368421052,0.5,0.016438356164383564,0.0,65
0.039473684210526314,0.0,0.0,0.0,62
0.2631578947368421,0.0,0.0,0.5,180
0.40789473684210525,0.5,0.17534246575342466,0.5,120
0.013157894736842105,0.0,0.4904109589041096,0.0,100
0.05263157894736842,0.0,0.0,0.0,100
0.2894736842105263,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,200
0.02631578947368421,0.0,0.0,0.0,41
0.0,0.0,0.0,0.0,95
0.21052631578947367,0.0,0.0,0.5,140
0.0,0.0,0.4849315068493151,0.0,65
0.17105263157894735,0.0,0.0,0.5,270
0.3421052631578947,1.0,0.10136986301369863,0.0,67
0.3026315789473684,0.0,0.038356164383561646,0.5,110
0.013157894736842105,1.0,0.35342465753424657,0.5,150
0.17105263157894735,1.0,0.0,0.0,22
0.18421052631578946,0.0,0.3780821917808219,0.5,99
0.3684210526315789,0.5,0.0547945205479452,0.0,100
0.07894736842105263,0.0,0.010958904109589041,0.5,150
0.13157894736842105,0.0,0.021917808219178082,0.0,60
0.05263157894736842,0.5,0.452054794520548,0.0,125
0.3421052631578947,0.0,0.0,0.0,79
0.15789473684210525,0.5,0.4876712328767123,0.5,135
0.039473684210526314,0.0,0.13424657534246576,0.5,175
0.10526315789473684,0.0,0.0,0.5,185
0.15789473684210525,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,90
0.13157894736842105,0.0,0.9561643835616438,0.5,220
0.0,0.0,0.0,0.0,59
0.39473684210526316,1.0,0.0273972602739726,0.0,102
0.42105263157894735,0.0,0.8821917808219178,0.5,235
0.0,1.0,0.3315068493150685,0.0,90
0.0,0.0,0.0,0.0,90
0.6184210526315789,0.0,0.9643835616438357,0.5,255
0.05263157894736842,0.0,0.005479452054794521,0.0,40
0.02631578947368421,1.0,0.46301369863013697,0.0,150
0.25,0.0,0.0,0.5,100
0.039473684210526314,0.0,0.0,0.5,200
0.06578947368421052,0.5,0.0,0.0,50
0.07894736842105263,0.0,0.07397260273972603,0.5,130
0.8684210526315789,1.0,0.3287671232876712,0.0,60
0.013157894736842105,0.0,0.021917808219178082,0.5,158
0.48684210526315785,0.0,0.8493150684931506,0.0,125
0.13157894736842105,1.0,0.9643835616438357,0.0,42
0.0,0.0,0.0,0.5,124
0.013157894736842105,0.0,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.0,85
0.06578947368421052,0.0,0.5917808219178082,0.0,59
0.013157894736842105,0.5,0.0,0.0,54
0.2894736842105263,0.0,0.0,0.5,165
0.02631578947368421,0.0,0.0,0.0,55
0.5,0.0,0.24383561643835616,0.0,99
0.14473684210526316,0.5,0.9123287671232877,0.5,145
0.07894736842105263,0.0,0.0027397260273972603,0.0,44
0.013157894736842105,0.0,0.0,0.5,175
0.3684210526315789,0.0,0.06301369863013699,0.0,46
0.05263157894736842,0.0,0.0,1.0,110
0.15789473684210525,0.0,0.0136986301369863,0.5,150
0.0,0.0,0.0,0.0,80
0.0,0.0,0.6027397260273972,0.0,100
0.18421052631578946,0.0,0.04657534246575343,0.0,75
0.0,0.0,0.0,0.5,260
0.0,0.0,0.0,0.0,132
0.07894736842105263,0.0,0.0,0.0,55
0.22368421052631576,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,68
0.039473684210526314,0.0,0.0,0.5,250
0.06578947368421052,0.0,0.0,0.5,124
0.05263157894736842,0.0,0.0,0.5,100
0.07894736842105263,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,65
0.0,0.0,0.9808219178082191,0.0,130
0.8421052631578947,0.5,0.7671232876712328,0.0,60
0.013157894736842105,1.0,0.14246575342465753,0.5,85
0.013157894736842105,0.5,0.0,0.0,79
0.02631578947368421,0.0,0.8136986301369863,0.5,250
0.06578947368421052,0.5,0.0,0.0,40
0.013157894736842105,0.0,0.0,0.5,212
0.013157894736842105,0.0,1.0,1.0,65
0.0,0.0,0.0,0.5,150
0.0,1.0,0.7671232876712328,0.0,120
0.5921052631578947,0.0,0.20273972602739726,0.5,105
0.0,0.0,0.0,0.0,65
0.9342105263157894,0.0,0.3835616438356164,0.5,99
0.013157894736842105,0.0,0.07945205479452055,0.5,115
0.039473684210526314,0.0,0.7643835616438356,0.5,115
0.15789473684210525,0.5,0.4136986301369863,0.5,142
0.6710526315789473,0.0,0.0,0.5,225
0.05263157894736842,0.0,0.0,0.5,200
0.19736842105263158,0.0,0.0,0.5,135
0.039473684210526314,0.0,0.0,0.0,99
0.02631578947368421,1.0,0.9095890410958904,0.0,87
0.14473684210526316,0.0,0.0547945205479452,0.0,105
0.039473684210526314,0.0,0.0,0.0,90
0.0,0.0,0.4849315068493151,0.0,150
0.06578947368421052,0.0,0.0,0.5,199
0.10526315789473684,0.5,0.0,0.5,170
0.02631578947368421,0.0,0.0,0.5,90
0.10526315789473684,0.0,0.11506849315068493,0.5,172
0.5921052631578947,0.5,0.7397260273972602,0.5,161
0.039473684210526314,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,125
0.4605263157894737,0.0,0.7945205479452054,0.5,170
0.05263157894736842,0.5,0.20821917808219179,0.0,55
0.4473684210526315,0.0,0.38082191780821917,0.0,25
0.013157894736842105,1.0,0.0,0.5,100
0.0,0.0,0.0,0.5,32
0.013157894736842105,0.0,0.0,0.5,150
0.06578947368421052,0.0,0.1095890410958904,0.5,175
0.0,0.0,0.0,0.0,40
0.07894736842105263,0.0,0.0027397260273972603,0.5,113
0.09210526315789473,0.0,0.0,0.5,117
0.02631578947368421,0.0,0.0,0.5,125
0.2894736842105263,1.0,0.09863013698630137,0.0,85
0.0,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,70
0.14473684210526316,0.5,0.24657534246575344,0.0,148
0.06578947368421052,0.0,0.0958904109589041,0.0,72
0.14473684210526316,0.0,0.10410958904109589,0.5,140
0.35526315789473684,0.0,0.13424657534246576,0.0,40
0.14473684210526316,0.0,0.024657534246575342,0.0,70
0.11842105263157894,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,75
0.06578947368421052,0.0,0.2273972602739726,0.5,175
0.48684210526315785,0.0,0.5917808219178082,0.5,245
0.11842105263157894,0.5,0.852054794520548,0.0,69
0.23684210526315788,0.5,0.0136986301369863,0.0,59
0.02631578947368421,0.0,0.27945205479452057,0.0,50
0.0,0.0,0.0,0.0,40
0.0,0.0,0.9945205479452055,0.0,150
0.75,0.0,0.9698630136986301,0.0,190
0.7894736842105263,0.5,0.8136986301369863,0.5,79
0.0,0.5,0.9068493150684932,0.5,150
0.10526315789473684,0.5,0.16712328767123288,0.5,250
0.9868421052631579,0.5,0.7616438356164383,0.5,225
0.3157894736842105,0.0,0.016438356164383564,0.5,200
0.0,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.4876712328767123,1.0,40
0.07894736842105263,0.0,0.0,0.5,119
0.11842105263157894,0.0,0.0547945205479452,0.0,60
0.013157894736842105,0.0,0.0,0.5,170
0.40789473684210525,0.0,0.07671232876712329,0.0,80
0.013157894736842105,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,95
0.381578947368421,0.0,0.10410958904109589,0.5,250
0.2631578947368421,0.0,0.9972602739726028,0.5,160
0.013157894736842105,0.0,0.0,0.5,200
0.06578947368421052,0.5,0.4328767123287671,0.0,110
0.0,0.5,0.0,0.0,65
0.06578947368421052,0.0,0.0,0.5,179
0.02631578947368421,0.0,0.10684931506849316,0.0,200
0.21052631578947367,0.0,0.0,0.0,80
0.0,0.0,0.10410958904109589,0.0,75
0.17105263157894735,0.0,0.0,0.0,75
0.013157894736842105,0.0,0.0,0.5,139
0.013157894736842105,0.0,0.0,0.5,249
0.35526315789473684,0.0,0.7452054794520548,0.0,47
0.07894736842105263,0.0,0.7643835616438356,0.5,120
0.43421052631578944,0.0,0.1452054794520548,0.0,149
0.06578947368421052,0.0,0.0,0.5,100
